,000,090,ver
0.013182570000000001,0.36512312000020364,0.26324508372665345,6.7805808772976865
0.013489631494355309,0.36798762216805786,0.2548985375729137,6.845099084756298
0.013803845369567747,0.37089416052923085,0.2464900546016723,6.908825901372547
0.014125378225985656,0.3738428797335685,0.23802119633959049,6.971759217043585
0.014454400544577946,0.37683390597374566,0.22949357904941198,7.033897389291884
0.014791086777325298,0.3798673463393933,0.22090887286039593,7.09523923307099
0.015135615439716973,0.38294328817496337,0.2122688008000764,7.155784010248479
0.015488169205402021,0.3860617984427025,0.20357513772756652,7.215531418797416
0.015848935003045326,0.38922292309215367,0.19482970916890818,7.274481581727156
0.016218104115439586,0.3924266864376527,0.18603439005527472,7.332635035783712
0.016595872280926054,0.3956730905453283,0.17719110336512758,7.389992719949276
0.01698243979717751,0.39896211463115777,0.16830181867174493,7.446555963769753
0.017378011627398816,0.40229371447166884,0.15936855059782964,7.502326475538372
0.017782797509001035,0.4056678218289064,0.15039335717922833,7.557306330362612
0.018197012064807058,0.4090843438913257,0.1413783381400792,7.611497958140839
0.01862087491684738,0.4262263390269037,0.16336190198948983,7.331261401470113
0.019054610802806682,0.4486717814327477,0.196939688986685,6.932564567530688
0.019498449695182645,0.47138638865623744,0.23064048882739766,6.539769182396834
0.019952626923220477,0.49436890205449385,0.2644559975757862,6.152847002227937
0.020417383297687518,0.5176178894281438,0.29837779366687134,5.771767554401524
0.02089296523855437,0.5411317422793057,0.3323973460014898,5.396498228923349
0.021379624905649937,0.5649086732488612,0.36650602227857765,5.027004369330437
0.021877620332359963,0.5889467137440662,0.400695097548128,4.663249362947892
0.02238721556243973,0.613243711767411,0.43495576296730865,4.305194730368638
0.02290868079001351,0.6377973299574908,0.4692791347414895,3.9528002140330387
0.02344229250283508,0.6626050438524436,0.5036562632312331,3.606023865793166
0.023988333628885215,0.6876641403862624,0.5380781422056703,3.264822133354393
0.024547093686383813,0.7197693502771075,0.5560942572227283,3.057729067967647
0.025118868937296247,0.7742968890454845,0.5208817268613438,3.2668378418580373
0.025703962544415454,0.8293410467178759,0.4856513406157087,3.4725045167632715
0.02630268473210276,0.8848944026056772,0.45041242933801473,3.674760206867478
0.02691535295077303,0.940949125687082,0.41517433291612904,3.8736367812512946
0.02754229204521098,0.997496974799022,0.37994639037411376,4.069166814575245
0.028183834426808267,1.0545292994565365,0.3447379299746823,4.261383538818859
0.0288403202498123,1.1120370413136007,0.3095582593458895,4.450320796107239
0.029512097591680626,1.1700107362781078,0.2744166556542278,4.636012992653125
0.03019952263763609,1.2284405172920723,0.2393223558461567,4.818495053838377
0.030902959869521043,1.3657281706608184,0.2817600216296664,5.3269835457733405
0.03162278225905034,1.569730903817439,0.3887342530267552,6.098966071922973
0.032359371465565966,1.7751923704643129,0.49548005873656387,6.857352452449458
0.033113118038397754,1.9820732306060482,0.6019699685571129,7.602302967319774
0.033884421623937906,2.1903328412927765,0.7081767791356758,8.333979264869534
0.03467369117753875,2.3999292803845123,0.8140735812113438,9.052544196295036
0.03548134518034622,2.6108193727009916,0.9196337862133032,9.758161655467573
0.03630781186118414,2.8229587185438887,1.0248311521606157,10.450996424066686
0.037153529423606835,2.9033918289730773,1.0311884963646027,10.933922970476962
0.0380189462782404,2.9049429502741084,0.9790414535443093,11.291663184820385
0.038904521280535925,2.906502091328591,0.9271138185359394,11.642822273764523
0.03981072397406072,2.908068898047065,0.8754178856766583,11.987489644665008
0.040738034839456594,2.909643008766747,0.823965717574892,12.32575480797235
0.04168694554919698,2.9112240545557455,0.7727691347573432,12.657707311033048
0.04265795922827815,2.912811659532298,0.7218397058141768,12.983436674588827
0.04365159072098274,2.7684947726776756,0.752746220952584,12.424553599711134
0.0446683668638571,2.613022737351318,0.7893906456263448,11.812954726435109
0.04570882676504688,2.4570264988749564,0.8258165946618469,11.212972055055976
0.04677352209013926,2.300544955942578,0.8620164477967815,10.624432314073882
0.04786301735466349,2.1436175076688193,0.8979827981674675,10.047162827000609
0.048977890223404354,1.9916649541664113,0.9195680139551844,9.431983975118014
0.05011873181668768,1.8765953806207079,0.8478383522330144,8.569448258113818
0.051286147023800174,1.7649182655281521,0.7742502683950433,7.810687002644807
0.05248075482370976,1.65651408574613,0.698750868681744,7.138202905639481
0.05370318861325634,1.551268537036775,0.6212855157162828,6.538222508118251
0.05495409654298717,1.4459857579910167,0.5444188642745486,6.014838573073719
0.05623414186081484,1.17540626218997,0.6124768250748354,6.336439708859921
0.057544003263680144,0.912580923239002,0.6823211945360683,6.627994389357983
0.05888437525740615,0.6572478608516642,0.7540039871225046,6.893458214005948
0.06025596852493427,0.4091560538531498,0.8275789911710363,7.1361218675131575
0.06165951030313781,0.3692601576543361,0.9168494700716676,7.199154085797808
0.06309574476841263,0.5808992325774063,1.02607523983307,7.063723929865868
0.06456543343124925,0.7866241777813889,1.1382102508523337,6.938686273486328
0.06606935553999572,0.9866271861145016,1.253341369938987,6.822918641725188
0.06760830849402541,1.0853161735381425,1.3187064663598722,6.735865711284302
0.06918310826652879,0.96374034118966,1.2624683066701083,6.700237551550683
0.07079458983715317,0.8455008125209967,1.2047126503786918,6.667010243955844
0.07244360763471978,0.7304921901647463,1.1453931777169972,6.635956985591367
0.07413103599025335,0.614254224849786,1.0030465794887768,6.8488070467126825
0.07585776960056413,0.49725875381665646,0.7818202066385166,7.261545242718478
0.07762472400262764,0.3834212962029895,0.5545386541487107,7.649410609551945
0.0794328360590146,0.2744776861730657,0.34778599120540493,7.931832074333656
0.08128306445462798,0.20458285216943886,0.6776007729885829,6.593965752084525
0.08317639020501029,0.13655324836910007,1.0165482804252286,5.3309611446203995
0.0851138171764909,0.07033251832899125,1.3649195212387786,4.137013725690033
0.0870963726184493,0.23041052141363272,1.3302435996180484,3.340917019462712
