,snr_000,snr_090,snr_ver,fas_signal_000,fas_signal_090,fas_signal_ver,fas_noise_000,fas_noise_090,fas_noise_ver
0.013182570000000001,0.8978375437734657,1.0531187427192588,3.8062420981611402,1.7557125502087828e-06,1.7198345192944358e-06,1.2665057041509722e-06,7.431016675243429e-07,6.205858993311655e-07,1.2644548479150057e-07
0.013489631494355309,0.9126325076192672,1.0199715061795522,3.9010201370709963,1.7899728857467508e-06,1.6876195391302787e-06,1.3027893217977517e-06,7.453205613341461e-07,6.287515801839852e-07,1.2690787793432087e-07
0.013803845369567747,0.9276811734440745,0.9869317725324521,3.9972935234286373,1.8250312469980212e-06,1.6546541756986829e-06,1.3399180934513175e-06,7.475911398191721e-07,6.371074641736058e-07,1.2738104159680571e-07
0.014125378225985656,0.9429860308439932,0.9540077338948295,4.095071799802734,1.8609062223689552e-06,1.6209209503283858e-06,1.377911705276983e-06,7.499146068701352e-07,6.456579817001248e-07,1.2786522665658083e-07
0.014454400544577946,0.9585495167665543,0.9212074640064096,4.194363999132522,1.8976168332455132e-06,1.586401977217577e-06,1.4167903019897495e-06,7.522921944199655e-07,6.544076663609133e-07,1.2836068983496252e-07
0.014791086777325298,0.9743740117832482,0.888538910666554,4.295178621210111,1.9351825440786376e-06,1.5510789539506148e-06,1.4565744975352967e-06,7.547251630969973e-07,6.633611573543878e-07,1.288676938330745e-07
0.015135615439716973,0.9904618362838025,0.8560098884391675,4.397523608994301,1.9736232727045715e-06,1.5149331517938373e-06,1.497285386019774e-06,7.5721480289337e-07,6.725232019397761e-07,1.293865074711356e-07
0.015488169205402021,1.0068152465951488,0.8236280716389673,4.501406324792025,2.0129594009055482e-06,1.4779454057653471e-06,1.538944552894168e-06,7.597624338489992e-07,6.818986579541754e-07,1.2991740583099186e-07
0.015848935003045326,1.0234364310283974,0.7914009876112869,4.606833526345782,2.0532117852164914e-06,1.4400961044734785e-06,1.581574086399201e-06,7.623694067514796e-07,6.91492496388243e-07,1.3046067040196842e-07
0.016218104115439586,1.040327505857433,0.7593360103166065,4.713811342867327,2.0944017679834154e-06,1.401365179718585e-06,1.6251965892768e-06,7.650371038522898e-07,7.013098040218797e-07,1.3101658923011898e-07
0.016595872280926054,1.057490511233133,0.7274403542299066,4.822345251060059,2.136551188679431e-06,1.3617320958526065e-06,1.6698351907543786e-06,7.677669395996816e-07,7.113557861213099e-07,1.3158545707095162e-07
0.01698243979717751,1.0749274070375234,0.695721068563904,4.932440051174473,2.179682395484309e-06,1.3211758388908063e-06,1.7155135588082483e-06,7.705603613886369e-07,7.216357691989797e-07,1.3216757554571198e-07
0.017378011627398816,1.092640068682596,0.6641850318240835,5.044099843143146,2.223818257133794e-06,1.279674905369871e-06,1.7622559127127033e-06,7.734188503282983e-07,7.321552038377474e-07,1.3276325330130693e-07
0.017782797509001035,1.1106302828588335,0.6328389467023997,5.157328002843498,2.2689821750448987e-06,1.2372072909464964e-06,1.8100870358813892e-06,7.763439220272706e-07,7.429196675808514e-07,1.3337280617395322e-07
0.018197012064807058,1.1288997432389016,0.6016893353153597,5.2721271585386775,2.315198095723653e-06,1.193750478730388e-06,1.8590322890078059e-06,7.793371273972179e-07,7.539348678891996e-07,1.3399655735663794e-07
0.01862087491684738,1.1506920438667991,0.6483764688935467,5.145444084932346,2.372237909188908e-06,1.3062246664725036e-06,1.8251759643235524e-06,7.83414698568641e-07,7.655670265357394e-07,1.3479521069845932e-07
0.019054610802806682,1.1739528702391708,0.7232977050061835,4.927113498491855,2.4342555379823944e-06,1.4800744989585752e-06,1.759105280703919e-06,7.879671073582906e-07,7.776050510981964e-07,1.356725069185248e-07
0.019498449695182645,1.197478907712739,0.797600154651258,4.706601118434819,2.497717742892198e-06,1.6579738141598187e-06,1.6914956131953092e-06,7.926255553683552e-07,7.899234772675656e-07,1.3657023799221336e-07
0.019952626923220477,1.2212683751428164,0.871272001715539,4.4839334034089084,2.5626581724178925e-06,1.8400169366437486e-06,1.6223111142586792e-06,7.973925125695219e-07,8.025288364361659e-07,1.3748887990840195e-07
0.020417383297687518,1.2453193100680178,0.9443019612186802,4.259138485461732,2.629111258833269e-06,2.0263003880792384e-06,1.5515151013585596e-06,8.022705064654846e-07,8.154278121319829e-07,1.384289197431726e-07
0.02089296523855437,1.269629566527699,1.016679281244869,4.03224617504845,2.6971122364427944e-06,2.216922938413616e-06,1.4790700375134773e-06,8.072621234330602e-07,8.286272435623657e-07,1.3939085591806646e-07
0.021379624905649937,1.294196813091135,1.0883937440383593,3.8032879636254444,2.7666971602632926e-06,2.4119856582417604e-06,1.4049375113933669e-06,8.123700100935191e-07,8.421341292402626e-07,1.403751984643536e-07
0.021877620332359963,1.3190185311090332,1.159435666281213,3.572297023759979,2.8379029251408013e-06,2.611591972395095e-06,1.3290782169533634e-06,8.175968747158592e-07,8.559556306949268e-07,1.413824692934581e-07
0.02238721556243973,1.3440920131976977,1.2297958985732433,3.339308206690914,2.9107672853127046e-06,2.815847714778793e-06,1.2514519325932226e-06,8.229454886527663e-07,8.700990762690538e-07,1.4241320247368275e-07
0.02290868079001351,1.3694143619658783,1.2994658241358068,3.104358037280738,2.9853288744255226e-06,3.024861184486299e-06,1.1720174998312995e-06,8.284186878100209e-07,8.845719650043647e-07,1.4346794451337876e-07
0.02344229250283508,1.3949824889939941,1.368437356762604,2.8674847063050026,3.061627226018984e-06,3.238743203220943e-06,1.0907328014817778e-06,8.340193741501335e-07,8.993819706176967e-07,1.4454725465071188e-07
0.023988333628885215,1.4207931140750336,1.4367029380419727,2.6287280600313028,3.1397027944872383e-06,3.4576071740550954e-06,1.007554739323573e-06,8.397505172310038e-07,9.145369455697117e-07,1.456517051501779e-07
0.024547093686383813,1.50545306835034,1.4593072350760097,2.493994246899337,3.3518579947796374e-06,3.571184850551387e-06,9.637498572721725e-07,8.460791131210761e-07,9.299469599469817e-07,1.4684577765780354e-07
0.025118868937296247,1.780665776133975,1.3368780800860234,2.701749079248601,4.0020781778714556e-06,3.3259258954609717e-06,1.0542071300276292e-06,8.540744704499025e-07,9.453951067577375e-07,1.4827690799897407e-07
0.025703962544415454,2.057005424029061,1.215671032165466,2.910232144985765,4.667443934328737e-06,3.0749541255511276e-06,1.1467714232918051e-06,8.622560635710895e-07,9.612030871248284e-07,1.4974137364738571e-07
0.02630268473210276,2.3344052567186866,1.0956995305782842,3.1193917328558562,5.3483080498670195e-06,2.8181364722733633e-06,1.2414918158760387e-06,8.706282304734128e-07,9.773792826483152e-07,1.512399510820752e-07
0.02691535295077303,2.612797441617602,0.9769760937344151,3.329175435728548,6.045031527636662e-06,2.555336767514563e-06,1.3384185297840249e-06,8.791954101903863e-07,9.93932270160802e-07,1.5277343486859923e-07
0.02754229204521098,2.8921131321120916,0.8595123262479859,3.539530201475861,6.7579837796313776e-06,2.2864156713988945e-06,1.437602956840169e-06,8.879621451538938e-07,1.0108708262749822e-06,1.543426380803233e-07
0.028183834426808267,3.172282532971586,0.7433189271420518,3.750402385252967,7.487542822555454e-06,2.011230598407927e-06,1.539097685938226e-06,8.969330836026484e-07,1.0282039320371177e-06,1.5594839272952423e-07
0.0288403202498123,3.4532349678064467,0.6284056991500369,3.961737803075877,8.234095478253097e-06,1.7296356417799453e-06,1.6429565309246117e-06,9.061129820467485e-07,1.0459407776889055e-06,1.5759155020853386e-07
